Id,Churn
126,0.6930514212961383
127,0.25569784087377984
128,0.21888796589437193
129,0.15060165050983063
130,0.12978168053142686
131,0.09039045890714828
132,0.007508532688593427
133,0.03114447483172094
134,0.28327096436276655
135,0.02743526266478084
136,0.05776275514516836
137,0.01102518546493717
138,0.04064626723651389
139,0.2040658646942906
140,0.010135011565201604
141,0.012777878044439781
142,0.10237671769937615
143,0.10343159154894799
144,0.27733930332407913
145,0.11456967804751937
146,0.35168098687376403
147,0.009220147096258102
148,0.009721394034928822
149,0.6568890326208942
150,0.020635405470698993
151,0.5022863697330325
152,0.28809695461917467
153,0.027167082987385793
154,0.47716367726795544
155,0.9280037005023428
156,0.02278611974878446
157,0.09648896391695319
158,0.03570218133673532
159,0.10011326896953883
160,0.21611963819604627
161,0.6342150230828063
162,0.0832175315771943
163,0.02118690501313871
164,0.5698648995046205
165,0.09602730203240384
166,0.030404903508697487
167,0.15758296015127277
168,0.019551157492152728
169,0.4330112931966282
170,0.852442963983109
171,0.03153121691908876
172,0.3832795799788324
173,0.39731146629123726
174,0.10191506223777566
175,0.5195822296399817
176,0.1383064850801531
177,0.02318299836461464
178,0.018132847982441927
179,0.8436335215457251
180,0.17575784696142335
181,0.06030645186064422
182,0.03161306393265819
183,0.11012590732475874
184,0.24251281063773844
185,0.014651390408406205
186,0.1183879688332613
187,0.01401420067455286
188,0.02157580639254672
189,0.021858650015483816
190,0.01254087746955694
191,0.006779873544326341
192,0.14010758729591563
193,0.028726392110428607
194,0.3810643078195653
195,0.12707298177250947
196,0.030229207272335683
197,0.22996380748488196
198,0.4275952776153748
199,0.5988751966504136
200,0.5309674686251113
201,0.7068540775147417
202,0.17146883233481292
203,0.694529337040722
204,0.1705248363013013
205,0.008346701433900696
206,0.06299610583415825
207,0.5676421351201053
208,0.6131634026302475
209,0.4789701533969632
210,0.28425328718524245
211,0.08123209826316573
212,0.4984184789728051
213,0.027410077765839477
214,0.015929572494963407
215,0.6262505477132384
216,0.9133525790062157
217,0.8194216558518946
218,0.19253119399522467
219,0.4468055018172495
220,0.4466680176279845
221,0.01661119085752263
222,0.05678460332826685
223,0.1095199521560202
224,0.010973807443834367
225,0.6426494594992869
226,0.2124628523127604
227,0.06634566799014313
228,0.4397825676010249
229,0.33965389600333695
230,0.006852047309226107
231,0.01146205653244091
232,0.29441355558006643
233,0.009704675432162715
234,0.023634876491616965
235,0.024181367430740876
236,0.7250285790470926
237,0.3153240846769097
238,0.06650341356001603
239,0.3950658274179657
240,0.1498416626765618
241,0.020241271225037258
242,0.11865760504363725
243,0.4178727031395918
244,0.04167969719828836
245,0.16004749149895106
246,0.015153555865184453
247,0.004935466357684936
248,0.07208037886550052
249,0.015858988178537828
250,0.0035145768275245863
251,0.029361710748739816
252,0.10786121407783056
253,0.4022279491605516
254,0.36093886324802504
255,0.6136123081871702
256,0.06667731077212281
257,0.18451569806193788
258,0.21682127725462835
259,0.583855178397626
260,0.15002780756383988
261,0.22809525179124168
262,0.25048833315939606
263,0.48773136625842084
264,0.6019164076386084
265,0.5021609656074644
266,0.6120324354424976
267,0.3318551043725843
268,0.19643137053790388
269,0.0765354156535488
270,0.010070287014725407
271,0.005612200209114435
272,0.388173157854707
273,0.48542644464954016
274,0.041518080813082135
275,0.2619603648264627
276,0.020295507144770072
277,0.05184453910935715
278,0.1404034014204349
279,0.03467826912605629
280,0.5862747619652564
281,0.08205418448902092
282,0.5310765223065113
283,0.004778887699911084
284,0.21000700006492481
285,0.011051736782909253
286,0.01047356856241951
287,0.006944656329725913
288,0.08316198163481744
289,0.6525533176602829
290,0.3565526901887796
291,0.48904199482514954
292,0.05906838144079521
293,0.5377567984331728
294,0.37909012271733117
295,0.06676109986876196
296,0.1091088065456912
297,0.527814685426579
298,0.005310859457528726
299,0.3006919852357191
300,0.04594608826881735
301,0.18428420076253937
302,0.08518272066951435
303,0.7846490265174393
304,0.015354284007722312
305,0.21199489203427627
306,0.3636360124991732
307,0.5671924504129112
308,0.6536891242118421
309,0.7915703373310677
310,0.035590367629139814
311,0.004853830815410924
312,0.14081093121320667
313,0.039448414926289255
314,0.400334597225127
315,0.8717334521244374
316,0.03945930786513496
317,0.28483616623836827
318,0.6860123891150777
319,0.5858151546362179
320,0.31147997641014197
321,0.5550668184989287
322,0.4728982280462576
323,0.1011130790414237
324,0.02504178683535338
325,0.755316160998392
326,0.011988009782004946
327,0.1833001401721214
328,0.0047504575103621575
329,0.25642857692416055
330,0.1750852875589554
331,0.3138686354036464
332,0.22450722810268636
333,0.13678113326131106
334,0.5198356569722222
335,0.14794475349136954
336,0.015588573310240801
337,0.3373340745066799
338,0.016699368686894856
339,0.030120323790794108
340,0.48371797112631065
341,0.21395349627312707
342,0.0863079531849435
343,0.1727080347787071
344,0.011428606087411572
345,0.04288716882081391
346,0.4290137053796328
347,0.49548746046709524
348,0.010853807794904833
349,0.3147349536347236
350,0.06155625647517153
351,0.02201299426293525
352,0.2814630686193877
353,0.06867545648391023
354,0.3114001234953047
355,0.012103153525108582
356,0.7642766483582252
357,0.5662683985191369
358,0.7043942759837001
359,0.6117064001212237
360,0.2640285154589433
361,0.009756615648200333
362,0.3163243274393944
363,0.09619942269569325
364,0.3044901778226321
365,0.00835696647520494
366,0.04817584971880044
367,0.14116431229357682
368,0.07406251349878078
369,0.10544203754611788
370,0.07415581987314361
371,0.3023591756851048
372,0.020929559469708044
373,0.815291227230395
374,0.007925509690809062
375,0.10221345201169049
376,0.19770677070625703
377,0.12657217905567125
378,0.7176489416104673
379,0.5188407938518061
380,0.3384696873093811
381,0.03200553257493816
382,0.031060782760222675
383,0.46002686924017655
384,0.27760247601979726
385,0.48222606420220604
386,0.5521388585783082
387,0.016729572546226184
388,0.0065140998921472335
389,0.006892142643622515
390,0.7315666640556973
391,0.010401503910047813
392,0.6162760555816816
393,0.41764165151250277
394,0.06960714493202357
395,0.45471098376071
396,0.04288716882081391
397,0.024315139765674055
398,0.12101477323802803
399,0.012283953600916834
400,0.30516122340349605
401,0.12402548908765834
402,0.008851148805746445
403,0.17784317794247473
404,0.012151891289842518
405,0.4986539306830269
406,0.5628884917194112
407,0.3780562475381934
408,0.3134311638648675
409,0.008979972586809437
410,0.06461774786394599
411,0.04556104916268772
412,0.5278288192753111
413,0.5141127858620765
414,0.3026806205112022
415,0.13090713964026351
416,0.010718130730144413
417,0.37477354604602553
418,0.048202584624324876
419,0.06395880562165306
420,0.48913080305635664
421,0.16651181013780622
422,0.4199020480886627
423,0.087084961175666
424,0.048385419978082315
425,0.6304655475328923
426,0.19527184074117138
427,0.04831964786590423
428,0.8686340685165386
429,0.23141275846800272
430,0.021787465854629907
431,0.09873741811608484
432,0.5761060671424949
433,0.6568880937530162
434,0.7138600482792996
435,0.6365192650191295
436,0.006428630721157382
437,0.019693298976695882
438,0.1572512330214609
439,0.23485396959666666
440,0.13711950662145625
441,0.3487180105202607
442,0.19642829757316746
443,0.023095188722148195
444,0.41725033437806386
445,0.007024508490713053
446,0.014085752388927052
447,0.026769249774864425
448,0.3524173447454972
449,0.03879021911631426
450,0.5483785032204423
451,0.49727451848494797
452,0.009278663321945955
453,0.5680366480201774
454,0.031756160285236666
455,0.13179670284464273
456,0.15336754841454622
457,0.006625453273015462
458,0.019080135178650683
459,0.05512782175971435
460,0.2639527647349471
461,0.009303051695454907
462,0.009141178830941279
463,0.017174034665134938
464,0.4932129023966247
465,0.1756408641853627
466,0.00992643618083528
467,0.6590969188775082
468,0.26562422819223086
469,0.029897784560141704
470,0.4579877016522416
471,0.4644665783174031
472,0.30317436459828984
473,0.2616578048177265
474,0.30836978217501165
475,0.02900811969863461
476,0.8211543196147243
477,0.02534445162174105
478,0.05180096321606437
479,0.13569366325898338
480,0.29678839400742446
481,0.010921976505211843
482,0.23274422148119756
483,0.5269197696096815
484,0.06373182272588089
485,0.3544047980272545
486,0.49307715840946253
487,0.25098628771330633
488,0.01114484001346022
489,0.04724631552165059
490,0.8175636434213697
491,0.51055915135454
492,0.25146415498597907
493,0.047573254623021095
494,0.06924777896283234
495,0.016402240422831157
496,0.035123676721243696
497,0.04259109858139644
498,0.6330899595816659
499,0.07917808961842139
500,0.7828223198105974
501,0.016421340799675953
502,0.1809107542132448
503,0.407435673674307
504,0.35245522642865335
505,0.0112235757558482
506,0.09888982491952927
507,0.1403161174239562
508,0.5753536122563474
509,0.07511881182479818
510,0.7592020448021757
511,0.25540442778643574
512,0.516490548223619
513,0.4598681358179411
514,0.16538079971133543
515,0.0712238520309404
516,0.27953938857637906
517,0.8977437949166447
518,0.3642495642209681
519,0.007882421380985112
520,0.4727261834122553
521,0.03296086718365235
522,0.01889297224031834
523,0.13229170585435193
524,0.9134045637622192
525,0.13342962209147224
526,0.28636960604840705
527,0.1077094241106018
528,0.5051678562594446
529,0.07122062224199115
530,0.023830277980634296
531,0.057306218077577464
532,0.16338571443542452
533,0.28325690282032623
534,0.7981677163045454
535,0.6454190378068003
536,0.4542909748811459
537,0.04711245475273305
538,0.38896438338556844
539,0.10340382356965241
540,0.5618393288386431
541,0.6165912821505762
542,0.21821687679310028
543,0.2382289305896495
544,0.1629885995507124
545,0.2766585906131099
546,0.3985548808748318
547,0.02730900123926957
548,0.31056017562488664
549,0.05614458121549687
550,0.051117935309983153
551,0.024882189396609963
552,0.00943574045581957
553,0.2465293384086235
554,0.14419047830129622
555,0.056301794035161515
556,0.8276440018473346
557,0.6727739632421608
558,0.08366680030452181
559,0.2568663365801512
560,0.37656474132637713
561,0.005647360408497558
562,0.014464083095641437
563,0.008276405700526934
564,0.22832489731600425
565,0.31768761464774353
566,0.6425705482436448
567,0.08371316334745757
568,0.5856958980917929
569,0.09590321166376746
570,0.005489110530987803
571,0.6731771294968347
572,0.6609998512408811
573,0.16780637649783373
574,0.013779809516622324
575,0.2570322155252862
576,0.26445016370376684
577,0.5462089017232092
578,0.38823914978933066
579,0.7572799363128198
580,0.016343417277777567
581,0.5308030044531792
582,0.0067202591111649255
583,0.013530231246766174
584,0.23246642400890383
585,0.017014696059168343
586,0.09242407584651051
587,0.07788976917305297
588,0.8349770728190381
589,0.3507837101119297
590,0.9444856079539297
591,0.07978524981277703
592,0.5507025307711433
593,0.036610737177620846
594,0.3601869875705006
595,0.45660676583139115
596,0.0066531061699145
597,0.2945833622245944
598,0.34853212195898114
599,0.021575290382516137
600,0.006021617195175682
601,0.12519322466402408
602,0.0555684764659776
603,0.5520999583389964
604,0.016559015990530234
605,0.23604432431282657
606,0.1343894708280535
607,0.6215342754623263
608,0.06133443459312041
609,0.17075970090566386
610,0.49795128799198
611,0.17270248581978442
612,0.33646788805054195
613,0.15561069201019828
614,0.031982920836717464
615,0.006492122849223308
616,0.4651599804027134
617,0.16185058194341825
618,0.00973256360422417
619,0.1992100722425926
620,0.024763638198048086
621,0.32695953644827247
622,0.7477151934072582
623,0.8446506982031738
624,0.022027643367842208
625,0.1878945707651489
626,0.017954731142845935
627,0.014442149331945842
628,0.6712494302926231
629,0.15096525500382274
630,0.5819060364731183
631,0.04113985622505611
632,0.5702534905145863
633,0.024645679170888845
634,0.41067951288383964
635,0.01373822006895888
636,0.05095202914854845
637,0.207652851453381
638,0.11982121724716041
639,0.53289230807501
640,0.8429367806037756
641,0.23429006317766668
642,0.19336506024982777
643,0.09621498343188374
644,0.5264318457625721
645,0.04167722094257916
646,0.10753783933420408
647,0.08579734384220336
648,0.004813899602529578
649,0.03829530748763378
650,0.029090749588200876
651,0.7283558674547891
652,0.040178974171411815
653,0.20590528127115165
654,0.21992423188530202
655,0.5544487730246996
656,0.2037837894037918
657,0.17324623103106226
658,0.026986836845544683
659,0.3235415943114108
660,0.05283303888547593
661,0.03282885623061266
662,0.32940792949360054
663,0.3423833869439704
664,0.02558514921889537
665,0.6463928894319355
666,0.9129240936031499
667,0.17260408585104542
668,0.021317713281981503
669,0.008890212389562132
670,0.021455168030266904
671,0.4836715296729335
672,0.580331625079046
673,0.37808038725367893
674,0.730147338520782
675,0.11887242915163757
676,0.011684050904134987
677,0.2002519664718332
678,0.1922765355047631
679,0.6215957849483841
680,0.4537487379362015
681,0.15629833435672774
682,0.012337328459391813
683,0.4608117136250573
684,0.05673501262380456
685,0.26976243186917376
686,0.025147316858180696
687,0.011782088564643134
688,0.3422369939514804
689,0.2563321862526614
690,0.6527837949857889
691,0.8274806484564469
692,0.2592386823199457
693,0.24326076199639388
694,0.021094125015627515
695,0.5188391024247246
696,0.2293715434356461
697,0.004919741480598283
698,0.03255285319985847
699,0.16391421928294386
700,0.058347254013475604
701,0.13827956236297717
702,0.15497564056153662
703,0.06558919894288757
704,0.9367403877643247
705,0.013895854937915514
706,0.0371186749709467
707,0.8028327635231657
708,0.015791289596211105
709,0.0627088319785293
710,0.044911982098558886
711,0.2112549931198694
712,0.15975780774407886
713,0.1745137186260076
714,0.1886061216431591
715,0.19257986999304613
716,0.8114488150010755
717,0.017018963192694716
718,0.332787354899696
719,0.84416492946701
720,0.10461735902129116
721,0.18000690031884392
722,0.23852530337157304
723,0.5550680996163005
724,0.095535268581333
725,0.6931702390585304
726,0.012462977937462347
727,0.4591932877142368
728,0.29857387153907
729,0.0301992021512283
730,0.007733106166872119
731,0.6857337430288454
732,0.0073480066981392485
733,0.012926102006820359
734,0.03962135415617566
735,0.5862717030946054
736,0.011522228721111192
737,0.24797597090917245
738,0.43353494395747805
739,0.42286796925008624
740,0.2730800913979784
741,0.35003398316935364
742,0.3362724935350261
743,0.48530191051619315
744,0.12531996135688167
745,0.2513430792533497
746,0.04448263439145765
747,0.34184757516834124
748,0.007750798293190012
749,0.46077051049881596
750,0.3268378438863231
751,0.05076328053432658
752,0.17427942146725092
753,0.061410429573766884
754,0.5266396492107461
755,0.10431613235876062
756,0.1811156741827756
757,0.44337710326999646
758,0.048365172651688326
759,0.6864610988351026
760,0.3109175216331194
761,0.7113908494415045
762,0.7151538634176419
763,0.15265988666191818
764,0.13929091405258537
765,0.10669402639752246
766,0.5362029160358831
767,0.024518253686862515
768,0.19993829258652027
769,0.30766514849527177
770,0.5181631020696108
771,0.0149205687837002
772,0.7100925502004629
773,0.14714250107450663
774,0.6013062800926651
775,0.08067434027671566
776,0.08935285797198436
777,0.6439905565295123
778,0.06124474306142222
779,0.6743410448954121
780,0.0996616953730789
781,0.4286585795065411
782,0.5344620950921883
783,0.5921118507690771
784,0.009512583203434745
785,0.4688450316660143
786,0.14163717749203147
787,0.13130148399540945
788,0.4581155299917889
789,0.023643917099928396
790,0.4535612921277562
791,0.6113840055886055
792,0.035883190052201176
793,0.4197957018231383
794,0.503159289899286
795,0.5659142650319128
796,0.3354243494631298
797,0.008256789415893664
798,0.09238887227961638
799,0.030782380752994967
800,0.1765061570396547
801,0.3284531191316771
802,0.016324396249089147
803,0.7133817094526101
804,0.01086789005524907
805,0.15715132012257943
806,0.005061554630369025
807,0.5869506806141773
808,0.19631385767119733
809,0.2879791544109529
810,0.15742391808658424
811,0.2727630441644117
812,0.3191407343065586
813,0.13736015863154197
814,0.031171410476046442
815,0.6350347450384962
816,0.15888416106469327
817,0.32681987518838834
818,0.011669982560478765
819,0.0518404540828939
820,0.07825221343818785
821,0.7731751257097134
822,0.0112721251851328
823,0.04632600205102304
824,0.08272383997743361
825,0.03017892848950639
826,0.009794564684938107
827,0.46821773547622647
828,0.7056705007798499
829,0.6950288672700169
830,0.8444986055410316
831,0.8439706139278775
832,0.31722920781284386
833,0.38890845287489567
834,0.27171884037951377
835,0.3954576959156208
836,0.051167502638853155
837,0.73276099265517
838,0.4338923410110735
839,0.2724639916507742
840,0.43305696462410653
841,0.31168937072347525
842,0.09641441190483281
843,0.40726044841759923
844,0.02440549385966073
845,0.372847542287036
846,0.475435379356524
847,0.8506963622238931
848,0.01784139439272775
849,0.2663880699845781
850,0.2960188782933456
851,0.10023014085625334
852,0.024022011994881378
853,0.23407433609436962
854,0.23387948131078767
855,0.03634505837784138
856,0.4678331849013238
857,0.164044013901528
858,0.6719478932821651
859,0.01596429733467413
860,0.5414312215461936
861,0.09501384789606894
862,0.09465638692376688
863,0.5896413093344754
864,0.13990272242671106
865,0.017690800042921527
866,0.03865111970725848
867,0.48177022875920195
868,0.22605661141862946
869,0.3585459007442125
870,0.7005545165501452
871,0.14820561052619677
872,0.10299553477974387
873,0.37068800027887344
874,0.5676998299654097
875,0.36555898896309325
876,0.26923731520869104
877,0.05701064210248689
878,0.016746098119064412
879,0.11323551144125467
880,0.12133185755537396
881,0.05603308735812811
882,0.006487041317770757
883,0.7152357558810928
884,0.04887332100685296
885,0.2944834071254567
886,0.17561591417979264
887,0.0276503796579921
888,0.061275891902967505
889,0.27687066217256345
890,0.28374592614165495
891,0.06194102699459537
892,0.010374156335513177
893,0.664946288255066
894,0.04238272103314987
895,0.012088778579128226
896,0.061506014754353834
897,0.4223492605752222
898,0.07867369036814682
899,0.6818546894077198
900,0.016210467671970385
901,0.32737921962703076
902,0.2906113275113873
903,0.05452003909525902
904,0.16180587732844331
905,0.006879999145481968
906,0.4265207717352735
907,0.005409604829076804
908,0.024242691038521995
909,0.8494394325119254
910,0.016226945386895574
911,0.017330927301036105
912,0.010741541533283093
913,0.5468258780492854
914,0.140523253753329
915,0.02648033595679983
916,0.633653737654879
917,0.4529049936700071
918,0.31568362102857556
919,0.8016631856728647
920,0.16160604514100874
921,0.8504591694395123
922,0.17470692431862297
923,0.05870186380110757
924,0.4336739142074425
925,0.09545715307983507
926,0.09811855039492262
927,0.31722920781284386
928,0.07026723072046832
929,0.11702762987589835
930,0.7587998511760464
931,0.42332423665409646
932,0.7648887644108378
933,0.02321157827679375
934,0.11558190237772756
935,0.04399393833909513
936,0.010625849487705506
937,0.29998835959337156
938,0.14554613039649442
939,0.029339122782073748
940,0.00463965232968208
941,0.7067854346920122
942,0.5539355845480655
943,0.006740509946196844
944,0.17191430953233772
945,0.632052011678107
946,0.23477680760881747
947,0.024774857320012608
948,0.06815134561997181
949,0.31951322173225205
950,0.7627068330581768
951,0.02495836268016384
952,0.3251649425160076
953,0.3910387750430199
954,0.20730743918906422
955,0.13071684337250486
956,0.22096436262968366
957,0.44091046340584594
958,0.04421351170715261
959,0.10756213828801305
960,0.2816115846815509
961,0.49445800621534275
962,0.11053660754212355
963,0.019656284179380135
964,0.5371471104378787
965,0.7196305027518369
966,0.175524061377875
967,0.014242522124461686
968,0.1343530074101685
969,0.05395361604339222
970,0.01378171040295561
971,0.01888075689341621
972,0.30562128691658225
973,0.1280616452099671
974,0.009682907734030221
975,0.4072780790519396
976,0.08182317768305758
977,0.08236214513847372
978,0.37311110833667754
979,0.058959822857119974
980,0.6544852161934469
981,0.11485118476778897
982,0.28581495348593994
983,0.0065546332942102966
984,0.5563645525897499
985,0.046455326528049956
986,0.051747885949994465
987,0.5879235821735281
988,0.2559971410110912
989,0.05362847849638852
990,0.684112106829443
991,0.6167602776106648
992,0.21991891442225295
993,0.12171326152210549
994,0.645651628931851
995,0.3364929117989964
996,0.16921518704229083
997,0.0071117876727489334
998,0.8256678916057901
999,0.008741867350787013
1000,0.02050318472081457
1001,0.18689525577983016
1002,0.36602505154622866
1003,0.15227240737922257
1004,0.4254013432276835
1005,0.012910772924270774
1006,0.019132430178676416
1007,0.05477466892791537
1008,0.05560029673202632
1009,0.16370538777646168
1010,0.603982673840013
1011,0.30900576603834423
1012,0.1321549151064072
1013,0.13023433110029803
1014,0.08517561158609596
1015,0.01744276037489965
1016,0.007312404425460746
1017,0.11410437869735134
1018,0.6032190283068517
1019,0.856876896629492
1020,0.6006035710386917
1021,0.01058341715149086
1022,0.09242046336166876
1023,0.014085209955926214
1024,0.08002602818476665
1025,0.8341114343389971
1026,0.46253014091208733
1027,0.0818241844743587
1028,0.04065369464244478
1029,0.7251250753073548
1030,0.3146845686447939
1031,0.007767475569621431
1032,0.05551696441373565
1033,0.11388278342463873
1034,0.09721262834219263
1035,0.4244875082529875
1036,0.5270877953414299
1037,0.11569463970554388
1038,0.300868958745185
1039,0.011759965153550154
1040,0.4717018624423295
1041,0.2034700519155413
1042,0.5094993060223101
1043,0.008748792867237329
1044,0.055090775308154476
1045,0.009384664012530994
1046,0.008161695411356659
1047,0.17613065050055896
1048,0.727427447948765
1049,0.06808093388963234
1050,0.19910938511744147
1051,0.07371967899942389
1052,0.1412695375250641
1053,0.04014221648406062
1054,0.010505558100371161
1055,0.032733478353528876
1056,0.12785293610890447
1057,0.13123107047456203
1058,0.12875912820720717
1059,0.4735249335512575
1060,0.3843494483453185
1061,0.06393314495223489
1062,0.1169959381386848
1063,0.020782401626832772
1064,0.11377193237593547
1065,0.2993824003087377
1066,0.05096082881112479
1067,0.18030054476040866
1068,0.01535399813044577
1069,0.007083624851618754
1070,0.0477274404670301
1071,0.12811798452969536
1072,0.07250951683558457
1073,0.25842300815855085
1074,0.02829412467915723
1075,0.009262987465226745
1076,0.05807618850209352
1077,0.3514153012600065
1078,0.13688087091089152
1079,0.5655862326530925
1080,0.013488234168591948
1081,0.8325137681722824
1082,0.4271047220623443
1083,0.053636337616935564
1084,0.5740445847808266
1085,0.3069544411923082
1086,0.5184953611019517
1087,0.028193489433131196
1088,0.6311567483814712
1089,0.7725223934990726
1090,0.20994025038487224
1091,0.5620718705581828
1092,0.020036947096967045
1093,0.564572107615057
1094,0.189391774918244
1095,0.10892080830421687
1096,0.03819081818190499
1097,0.10880145675207469
1098,0.30887122635885517
1099,0.17218399942635765
1100,0.5510335397433542
1101,0.2939351829973059
1102,0.16059949467672693
1103,0.026609330154049624
1104,0.011417640681628191
1105,0.1173230134720722
1106,0.016759777060194714
1107,0.018219141201484355
1108,0.005865728417915608
1109,0.16749167474075624
1110,0.7225689529402176
1111,0.046229904325925116
1112,0.004736288000620643
1113,0.18572659696080387
1114,0.0495999641766297
1115,0.4253618486269271
1116,0.16197237443683718
1117,0.17201963838826023
1118,0.019999090260839937
1119,0.1296098624362242
1120,0.067267775955363
1121,0.15469625756885902
1122,0.2663428189252335
1123,0.42901486632060676
1124,0.010295662034141983
1125,0.012630010835698539
1126,0.37631653572470924
1127,0.3171412637517569
1128,0.19136819710632222
1129,0.3216100603341308
1130,0.5240996791112642
1131,0.016319538881809703
1132,0.08185292681630048
1133,0.1571346237301056
1134,0.6899421944790292
1135,0.6250690153574474
1136,0.008560938648354312
1137,0.03574106097103753
1138,0.5530568076751754
1139,0.00869962547305636
1140,0.5253585325199782
1141,0.550291163757959
1142,0.08568557374692547
1143,0.0791747745681107
1144,0.5168763626897763
1145,0.3896838615877531
1146,0.15513676037183838
1147,0.11359017324083952
1148,0.008244441262002116
1149,0.03270343068456731
1150,0.3953039429801013
1151,0.2868675824854412
1152,0.4347263999751305
1153,0.010344922860751863
1154,0.19424442290876495
1155,0.06742342462842928
1156,0.006205407862228866
1157,0.15932649874702784
1158,0.5208509080026025
1159,0.8906143159331811
1160,0.0063781258295577395
1161,0.24019680879268634
1162,0.2078647142533395
1163,0.36561463290004137
1164,0.008262900912464873
1165,0.6328198421838469
1166,0.14109934061947732
1167,0.013406541040779978
1168,0.16336123180723194
1169,0.004707132539172476
1170,0.06204492075143587
1171,0.024719601638046346
1172,0.2052884361889373
1173,0.07910767770707275
1174,0.11195707791328334
1175,0.5693907022103514
1176,0.19085198769977313
1177,0.02616796328373695
1178,0.4243374373627694
1179,0.10220889414693865
1180,0.036223562596923706
1181,0.009707488677511252
1182,0.32204562746955556
1183,0.039335066352261215
1184,0.11603643951418391
1185,0.1631084669081452
1186,0.5633241037912451
1187,0.5638438652651452
1188,0.003233392435527256
1189,0.14994285416225672
1190,0.13024816532593375
1191,0.03779203961461612
1192,0.27438591124352363
1193,0.45145008522984603
1194,0.5489942687321966
1195,0.07746498970682526
1196,0.15323715942894156
1197,0.09928901962465153
1198,0.02975142978999808
1199,0.2033790174386534
1200,0.05752272674741906
1201,0.021350492424683842
1202,0.02141366964951639
1203,0.5250592440872995
1204,0.21659651199660238
1205,0.2449101538920938
1206,0.45694979781088385
1207,0.057469555184186935
1208,0.4738299423033045
1209,0.11617918283776252
1210,0.33204605474672283
1211,0.03690066924374188
1212,0.07052005083272075
1213,0.8611904083858026
1214,0.24378216457361468
1215,0.3421998179386673
1216,0.3027726268425693
1217,0.6664632528715061
1218,0.25281072990073
1219,0.07933535019240757
1220,0.007766990076331247
1221,0.3563053033343371
1222,0.830399539694647
1223,0.4176096802295768
1224,0.019073002374404065
1225,0.3780776434905379
1226,0.8016631856728647
1227,0.5984088073329206
1228,0.3874902139611031
1229,0.9004126614867007
1230,0.010505554861365125
1231,0.6279029009969119
1232,0.5482100657582525
1233,0.39754415659805303
1234,0.20628358060580693
1235,0.008373026139012365
1236,0.9126229351159437
1237,0.5475770440284053
1238,0.6489884304089588
1239,0.011619532243764674
1240,0.23410981576490894
1241,0.06717524134884433
1242,0.012200372982914228
1243,0.7277817286480813
1244,0.010218248751228317
1245,0.10763641207252335
1246,0.4410208205884745
1247,0.1469207242276397
1248,0.07557469053046667
1249,0.11698648387067664
1250,0.036525305438084875
1251,0.3265445124932497
